file_id,filename,true_genre,artist,predicted_cluster,predicted_genre,distance_to_centroid,dist_to_cluster0,dist_to_cluster1,dist_to_cluster2,dist_to_cluster3
58,electronic_electronic_artist3_08.wav,electronic,electronic_artist3,0,electronic,0.16395852472553576,0.16395852472553576,6.6961088299315685,5.501001701779905,2.8324467717139705
59,electronic_electronic_artist3_09.wav,electronic,electronic_artist3,0,electronic,0.19924947543738314,0.19924947543738314,6.688513484478596,5.51175372179509,2.9005913690976186
60,rock_rock_artist1_00.wav,rock,rock_artist1,3,rock,0.2559633956639396,2.640392200412697,7.162007004384869,5.550057085599306,0.2559633956639396
61,rock_rock_artist1_01.wav,rock,rock_artist1,3,rock,0.23381255573325666,2.63139582904967,7.15679030881749,5.528293511642934,0.23381255573325666
62,rock_rock_artist1_02.wav,rock,rock_artist1,3,rock,0.26080176858518683,2.6737023408858867,7.218071504937806,5.584561242004294,0.26080176858518683
65,rock_rock_artist1_05.wav,rock,rock_artist1,3,rock,0.3068280012506102,2.6524012796838923,7.207250143481802,5.551389704880016,0.3068280012506102
66,rock_rock_artist1_06.wav,rock,rock_artist1,3,rock,0.2597171159580839,2.611955713706873,7.157333549431449,5.5168958527088865,0.2597171159580839
71,rock_rock_artist2_01.wav,rock,rock_artist2,3,rock,0.3046798327818581,2.990800683646704,7.345752373982846,5.627378126544292,0.3046798327818581
72,rock_rock_artist2_02.wav,rock,rock_artist2,3,rock,0.3194749023614112,2.918267712688402,7.2084891671198585,5.501738505177128,0.3194749023614112
76,rock_rock_artist2_06.wav,rock,rock_artist2,3,rock,0.3026386247540565,2.9544260179018162,7.266284467859068,5.551189214163399,0.3026386247540565
78,rock_rock_artist2_08.wav,rock,rock_artist2,3,rock,0.39388449971837786,2.895581923157309,7.177059846515166,5.459664642782044,0.39388449971837786
79,rock_rock_artist2_09.wav,rock,rock_artist2,3,rock,0.4130584289934771,2.90253722588435,7.166272557025783,5.4559855720943835,0.4130584289934771
82,rock_rock_artist3_02.wav,rock,rock_artist3,3,rock,0.11730033281045298,2.8792500029259362,7.235119454419713,5.5712482729708395,0.11730033281045298
84,rock_rock_artist3_04.wav,rock,rock_artist3,3,rock,0.16584499682384773,2.881438317931398,7.231018438862156,5.576938014867914,0.16584499682384773
85,rock_rock_artist3_05.wav,rock,rock_artist3,3,rock,0.13902188878979888,2.8663283951847047,7.219010373905264,5.570380251314926,0.13902188878979888
87,rock_rock_artist3_07.wav,rock,rock_artist3,3,rock,0.1487611981139273,2.863250315279415,7.246133661959443,5.605887618070005,0.1487611981139273
88,rock_rock_artist3_08.wav,rock,rock_artist3,3,rock,0.14821448181162736,2.886906597050173,7.246017976321223,5.602253643395218,0.14821448181162736
92,jazz_jazz_artist1_02.wav,jazz,jazz_artist1,1,jazz,0.37673729218602237,6.493366193246566,0.37673729218602237,4.816990684735677,7.0606242979461005
94,jazz_jazz_artist1_04.wav,jazz,jazz_artist1,1,jazz,0.5999698963483016,6.3205145405802385,0.5999698963483016,4.663779277420416,6.971646810307436
96,jazz_jazz_artist1_06.wav,jazz,jazz_artist1,1,jazz,0.3779120551887892,6.6723739544628735,0.3779120551887892,4.855039886234602,7.194833836224767
98,jazz_jazz_artist1_08.wav,jazz,jazz_artist1,1,jazz,0.3476524287607505,6.527038380954931,0.3476524287607505,4.812073556941102,7.0553635585532
99,jazz_jazz_artist1_09.wav,jazz,jazz_artist1,1,jazz,0.5921283261984276,6.386379062660172,0.5921283261984276,4.783211901607526,7.14176072809873
100,jazz_jazz_artist2_00.wav,jazz,jazz_artist2,1,jazz,0.5859221353617875,6.728095913378683,0.5859221353617875,4.981298921627534,7.340557824378585
101,jazz_jazz_artist2_01.wav,jazz,jazz_artist2,1,jazz,0.7261116176895539,6.862051814044995,0.7261116176895539,4.975360844300636,7.429428916250324
102,jazz_jazz_artist2_02.wav,jazz,jazz_artist2,1,jazz,0.7896624671475134,6.849456899177963,0.7896624671475134,5.010523015408092,7.475602473946054
106,jazz_jazz_artist2_06.wav,jazz,jazz_artist2,1,jazz,0.5426827894022354,6.698022445299672,0.5426827894022354,4.9192377486368235,7.360694570473357
107,jazz_jazz_artist2_07.wav,jazz,jazz_artist2,1,jazz,0.6729892103497813,6.7504820133342,0.6729892103497813,4.937211605915697,7.386401852463603
110,jazz_jazz_artist3_00.wav,jazz,jazz_artist3,1,jazz,0.45086366270730693,6.769366722805363,0.45086366270730693,5.090680241409129,7.245055680957403
113,jazz_jazz_artist3_03.wav,jazz,jazz_artist3,1,jazz,0.5846862875357387,6.552952937255829,0.5846862875357387,5.198321697932683,7.250576038119347
115,jazz_jazz_artist3_05.wav,jazz,jazz_artist3,1,jazz,0.456309171768396,6.698775757835397,0.456309171768396,5.2017581829281,7.214902892931939
117,jazz_jazz_artist3_07.wav,jazz,jazz_artist3,1,jazz,0.7101570790892068,6.512539740876915,0.7101570790892068,5.005985845077458,6.931338456809284
118,jazz_jazz_artist3_08.wav,jazz,jazz_artist3,1,jazz,0.8296896376539923,6.462157039737552,0.8296896376539923,5.140616888253964,6.99407112697316
